 13:48:19  194
 13:48:19  194
 13:48:24  193
 13:48:24  193
 13:48:29  188
 13:48:29  188
 13:48:34  192
 13:48:34  192
 13:48:39  193
 13:48:39  193
 13:48:44  193
 13:48:44  193
 13:48:49  193
 13:48:49  193
 13:48:54  192
 13:48:54  192
 13:48:59  193
 13:48:59  193
 13:49:04  194
 13:49:04  194
 13:49:09  191
 13:49:09  191
 13:49:14  193
 13:49:14  193
 13:49:19  193
 13:49:19  193
 13:49:24  194
 13:49:24  194
 13:49:29  194
 13:49:29  194
 13:49:34  197
 13:49:34  197
 13:49:39  199
 13:49:39  199
 13:49:44  199
 13:49:44  199
 13:49:49  196
 13:49:49  196
 13:49:54  197
 13:49:54  197
 13:49:59  193
 13:49:59  193
 13:50:04  197
 13:50:04  197
 13:50:09  194
 13:50:09  194
 13:50:14  194
 13:50:14  194
 13:50:19  194
 13:50:19  194
 13:50:24  193
 13:50:24  193
 13:50:29  192
 13:50:29  192
 13:50:34  193
 13:50:34  193
 13:50:39  192
 13:50:39  192
 13:50:44  197
 13:50:44  197
 13:50:49  195
 13:50:49  195
 13:50:54  195
 13:50:54  195
 13:50:59  196
 13:50:59  196
 13:51:04  196
 13:51:04  196
 13:51:09  192
 13:51:09  192
 13:51:14  192
 13:51:14  192
 13:51:19  191
 13:51:19  191
 13:51:24  196
 13:51:24  196
 13:51:29  196
 13:51:29  196
 13:51:34  193
 13:51:34  193
 13:51:39  198
 13:51:39  198
 13:51:44  199
 13:51:44  199
 13:51:49  198
 13:51:49  198
 13:51:54  198
 13:51:54  198
 13:51:59  197
 13:51:59  197
 13:52:04  196
 13:52:04  196
 13:52:09  199
 13:52:09  199
 13:52:14  194
 13:52:14  194
 13:52:19  199
 13:52:19  199
 13:52:24  198
 13:52:24  198
 13:52:29  199
 13:52:29  199
 13:52:34  197
 13:52:34  197
 13:52:39  197
 13:52:39  197
 13:52:44  194
 13:52:44  194
 13:52:49  193
 13:52:49  193
 13:52:54  192
 13:52:54  192
 13:52:59  194
 13:52:59  194
 13:53:04  194
 13:53:04  194
 13:53:09  196
 13:53:09  196
 13:53:14  197
 13:53:14  197
 13:53:19  196
 13:53:19  196
 13:53:24  192
 13:53:24  192
 13:53:29  192
 13:53:29  192
 13:53:34  196
 13:53:34  196
 13:53:39  194
 13:53:39  194
 13:53:44  192
 13:53:44  192
 13:53:49  193
 13:53:49  193
 13:53:54  194
 13:53:54  194
 13:53:59  196
 13:53:59  196
 13:54:04  199
 13:54:04  199
 13:54:09  199
 13:54:09  199
 13:54:14  202
 13:54:14  202
 13:54:19  202
 13:54:19  202
 13:54:24  199
 13:54:24  199
 13:54:29  197
 13:54:29  197
 13:54:34  201
 13:54:34  201
 13:54:39  197
 13:54:39  197
 13:54:44  197
 13:54:44  197
 13:54:49  194
 13:54:49  194
 13:54:54  191
 13:54:54  191
 13:54:59  193
 13:54:59  193
 13:55:04  196
 13:55:04  196
 13:55:09  197
 13:55:09  197
 13:55:14  192
 13:55:14  192
 13:55:19  192
 13:55:19  192
 13:55:24  191
 13:55:24  191
 13:55:29  193
 13:55:29  193
 13:55:34  191
 13:55:34  191
 13:55:39  191
 13:55:39  191
 13:55:44  194
 13:55:44  194
 13:55:49  192
 13:55:49  192
 13:55:54  191
 13:55:54  191
 13:55:59  192
 13:55:59  192
 13:56:04  191
 13:56:04  191
 13:56:09  197
 13:56:09  197
 13:56:14  199
 13:56:14  199
 13:56:19  202
 13:56:19  202
 13:56:24  202
 13:56:24  202
 13:56:29  203
 13:56:29  203
 13:56:34  201
 13:56:34  201
 13:56:39  198
 13:56:39  198
 13:56:44  196
 13:56:44  196
 13:56:49  197
 13:56:49  197
 13:56:54  197
 13:56:54  197
 13:56:59  194
 13:56:59  194
 13:57:04  194
 13:57:04  194
 13:57:09  194
 13:57:09  194
 13:57:14  197
 13:57:14  197
 13:57:19  196
 13:57:19  196
 13:57:24  198
 13:57:24  198
 13:57:29  194
 13:57:29  194
 13:57:34  196
 13:57:34  196
 13:57:39  197
 13:57:39  197
 13:57:44  196
 13:57:44  196
 13:57:49  196
 13:57:49  196
 13:57:54  197
 13:57:54  197
 13:57:59  198
 13:57:59  198
 13:58:04  201
 13:58:04  201
 13:58:09  199
 13:58:09  199
 13:58:14  201
 13:58:14  201
 13:58:19  203
 13:58:19  203
 13:58:24  202
 13:58:24  202
 13:58:29  199
 13:58:29  199
 13:58:34  202
 13:58:34  202
 13:58:39  198
 13:58:39  198
 13:58:44  201
 13:58:44  201
 13:58:49  198
 13:58:49  198
 13:58:54  198
 13:58:54  198
 13:58:59  194
 13:58:59  194
 13:59:04  194
 13:59:04  194
 13:59:09  196
 13:59:09  196
 13:59:14  194
 13:59:14  194
 13:59:18  199
 13:59:18  199
 13:59:24  202
 13:59:24  202
 13:59:29  197
 13:59:29  197
 13:59:34  199
 13:59:34  199
 13:59:39  197
 13:59:39  197
 13:59:44  196
 13:59:44  196
 13:59:49  199
 13:59:49  199
 13:59:54  201
 13:59:54  201
 13:59:59  196
 13:59:59  196
 14:00:04  201
 14:00:04  201
 14:00:09  198
 14:00:09  198
 14:00:14  199
 14:00:14  199
 14:00:19  198
 14:00:19  198
 14:00:24  198
 14:00:24  198
 14:00:29  194
 14:00:29  194
 14:00:34  197
 14:00:34  197
 14:00:39  199
 14:00:39  199
 14:00:43  196
 14:00:43  196
 14:00:49  202
 14:00:49  202
 14:00:54  201
 14:00:54  201
 14:00:59  197
 14:00:59  197
 14:01:04  198
 14:01:04  198
 14:01:09  197
 14:01:09  197
 14:01:14  197
 14:01:14  197
 14:01:19  198
 14:01:19  198
 14:01:24  197
 14:01:24  197
 14:01:29  197
 14:01:29  197
 14:01:34  199
 14:01:34  199
 14:01:39  199
 14:01:39  199
 14:01:44  199
 14:01:44  199
 14:01:49  197
 14:01:49  197
 14:01:54  199
 14:01:54  199
 14:01:59  201
 14:01:59  201
 14:02:04  202
 14:02:04  202
 14:02:09  201
 14:02:09  201
 14:02:14  202
 14:02:14  202
 14:02:19  198
 14:02:19  198
 14:02:24  201
 14:02:24  201
 14:02:29  199
 14:02:29  199
 14:02:34  205
 14:02:34  205
 14:02:39  201
 14:02:39  201
 14:02:44  159
 14:02:44  159
 14:02:49  -113
 14:02:49  -113
 14:02:54  -194
 14:02:54  -194
 14:02:59  -170
 14:02:59  -170
 14:03:04  164
 14:03:04  164
 14:03:09  1317
 14:03:09  1317
 14:03:15  1620
 14:03:15  1620
 14:03:19  1621
 14:03:19  1621
 14:03:24  1619
 14:03:24  1619
 14:03:29  1620
 14:03:29  1620
 14:03:34  1623
 14:03:34  1623
 14:03:39  1620
 14:03:39  1620
 14:03:44  1620
 14:03:44  1620
 14:03:49  1620
 14:03:49  1620
 14:03:54  1620
 14:03:54  1620
 14:03:59  1620
 14:03:59  1620
 14:04:04  1620
 14:04:04  1620
 14:04:09  1614
 14:04:09  1614
 14:04:14  1620
 14:04:14  1620
 14:04:19  1619
 14:04:19  1619
 14:04:24  1606
 14:04:24  1606
 14:04:29  1576
 14:04:29  1576
 14:04:34  1534
 14:04:34  1534
 14:04:39  1508
 14:04:39  1508
 14:04:44  1464
 14:04:44  1464
 14:04:49  1437
 14:04:49  1437
 14:04:54  1397
 14:04:54  1397
 14:04:59  1371
 14:04:59  1371
 14:05:04  1332
 14:05:04  1332
 14:05:09  1288
 14:05:09  1288
 14:05:14  1222
 14:05:14  1222
 14:05:19  1173
 14:05:19  1173
 14:05:24  1117
 14:05:24  1117
 14:05:29  1068
 14:05:29  1068
